,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
29423,29423,/mnt/data/GSC/speech_commands_v0.02/go/39a12648_nohash_3.wav,39a12648_nohash_3.wav,39a12648,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/39a12648_nohash_3.wav
29424,29424,/mnt/data/GSC/speech_commands_v0.02/go/39a45230_nohash_0.wav,39a45230_nohash_0.wav,39a45230,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/39a45230_nohash_0.wav
29515,29515,/mnt/data/GSC/speech_commands_v0.02/go/3d794813_nohash_0.wav,3d794813_nohash_0.wav,3d794813,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d794813_nohash_0.wav
29516,29516,/mnt/data/GSC/speech_commands_v0.02/go/3d794813_nohash_1.wav,3d794813_nohash_1.wav,3d794813,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d794813_nohash_1.wav
29517,29517,/mnt/data/GSC/speech_commands_v0.02/go/3d794813_nohash_2.wav,3d794813_nohash_2.wav,3d794813,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d794813_nohash_2.wav
29518,29518,/mnt/data/GSC/speech_commands_v0.02/go/3d794813_nohash_3.wav,3d794813_nohash_3.wav,3d794813,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d794813_nohash_3.wav
29519,29519,/mnt/data/GSC/speech_commands_v0.02/go/3d794813_nohash_4.wav,3d794813_nohash_4.wav,3d794813,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d794813_nohash_4.wav
29520,29520,/mnt/data/GSC/speech_commands_v0.02/go/3d86b69a_nohash_0.wav,3d86b69a_nohash_0.wav,3d86b69a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d86b69a_nohash_0.wav
29521,29521,/mnt/data/GSC/speech_commands_v0.02/go/3d86b69a_nohash_1.wav,3d86b69a_nohash_1.wav,3d86b69a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d86b69a_nohash_1.wav
29522,29522,/mnt/data/GSC/speech_commands_v0.02/go/3d86b69a_nohash_2.wav,3d86b69a_nohash_2.wav,3d86b69a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d86b69a_nohash_2.wav
29523,29523,/mnt/data/GSC/speech_commands_v0.02/go/3d86b69a_nohash_3.wav,3d86b69a_nohash_3.wav,3d86b69a,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3d86b69a_nohash_3.wav
29538,29538,/mnt/data/GSC/speech_commands_v0.02/go/3e3fa7fd_nohash_0.wav,3e3fa7fd_nohash_0.wav,3e3fa7fd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3e3fa7fd_nohash_0.wav
29539,29539,/mnt/data/GSC/speech_commands_v0.02/go/3e3fa7fd_nohash_1.wav,3e3fa7fd_nohash_1.wav,3e3fa7fd,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3e3fa7fd_nohash_1.wav
29547,29547,/mnt/data/GSC/speech_commands_v0.02/go/3f45a0cf_nohash_0.wav,3f45a0cf_nohash_0.wav,3f45a0cf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3f45a0cf_nohash_0.wav
29548,29548,/mnt/data/GSC/speech_commands_v0.02/go/3f45a0cf_nohash_1.wav,3f45a0cf_nohash_1.wav,3f45a0cf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3f45a0cf_nohash_1.wav
29549,29549,/mnt/data/GSC/speech_commands_v0.02/go/3f45a0cf_nohash_2.wav,3f45a0cf_nohash_2.wav,3f45a0cf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3f45a0cf_nohash_2.wav
29550,29550,/mnt/data/GSC/speech_commands_v0.02/go/3f45a0cf_nohash_3.wav,3f45a0cf_nohash_3.wav,3f45a0cf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/3f45a0cf_nohash_3.wav
29565,29565,/mnt/data/GSC/speech_commands_v0.02/go/412c675c_nohash_0.wav,412c675c_nohash_0.wav,412c675c,go,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/go/412c675c_nohash_0.wav
29596,29596,/mnt/data/GSC/speech_commands_v0.02/go/434a267c_nohash_0.wav,434a267c_nohash_0.wav,434a267c,go,1,16000,8875,0.5546875,/mnt/data/GSC/normalized-dataset/go/434a267c_nohash_0.wav
29597,29597,/mnt/data/GSC/speech_commands_v0.02/go/434a267c_nohash_1.wav,434a267c_nohash_1.wav,434a267c,go,1,16000,9558,0.597375,/mnt/data/GSC/normalized-dataset/go/434a267c_nohash_1.wav
29611,29611,/mnt/data/GSC/speech_commands_v0.02/go/446a3161_nohash_0.wav,446a3161_nohash_0.wav,446a3161,go,1,16000,11605,0.7253125,/mnt/data/GSC/normalized-dataset/go/446a3161_nohash_0.wav
29612,29612,/mnt/data/GSC/speech_commands_v0.02/go/44dad20e_nohash_0.wav,44dad20e_nohash_0.wav,44dad20e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/44dad20e_nohash_0.wav
29613,29613,/mnt/data/GSC/speech_commands_v0.02/go/44dad20e_nohash_1.wav,44dad20e_nohash_1.wav,44dad20e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/44dad20e_nohash_1.wav
29614,29614,/mnt/data/GSC/speech_commands_v0.02/go/44dad20e_nohash_2.wav,44dad20e_nohash_2.wav,44dad20e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/44dad20e_nohash_2.wav
29682,29682,/mnt/data/GSC/speech_commands_v0.02/go/49f30eed_nohash_0.wav,49f30eed_nohash_0.wav,49f30eed,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/49f30eed_nohash_0.wav
29683,29683,/mnt/data/GSC/speech_commands_v0.02/go/4a1e736b_nohash_0.wav,4a1e736b_nohash_0.wav,4a1e736b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4a1e736b_nohash_0.wav
29684,29684,/mnt/data/GSC/speech_commands_v0.02/go/4a1e736b_nohash_1.wav,4a1e736b_nohash_1.wav,4a1e736b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4a1e736b_nohash_1.wav
29685,29685,/mnt/data/GSC/speech_commands_v0.02/go/4a1e736b_nohash_2.wav,4a1e736b_nohash_2.wav,4a1e736b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4a1e736b_nohash_2.wav
29686,29686,/mnt/data/GSC/speech_commands_v0.02/go/4a1e736b_nohash_3.wav,4a1e736b_nohash_3.wav,4a1e736b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4a1e736b_nohash_3.wav
29693,29693,/mnt/data/GSC/speech_commands_v0.02/go/4b25f620_nohash_0.wav,4b25f620_nohash_0.wav,4b25f620,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4b25f620_nohash_0.wav
29709,29709,/mnt/data/GSC/speech_commands_v0.02/go/4c6167ca_nohash_0.wav,4c6167ca_nohash_0.wav,4c6167ca,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4c6167ca_nohash_0.wav
29710,29710,/mnt/data/GSC/speech_commands_v0.02/go/4c6167ca_nohash_1.wav,4c6167ca_nohash_1.wav,4c6167ca,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4c6167ca_nohash_1.wav
29711,29711,/mnt/data/GSC/speech_commands_v0.02/go/4c6167ca_nohash_2.wav,4c6167ca_nohash_2.wav,4c6167ca,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4c6167ca_nohash_2.wav
29712,29712,/mnt/data/GSC/speech_commands_v0.02/go/4c6167ca_nohash_3.wav,4c6167ca_nohash_3.wav,4c6167ca,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4c6167ca_nohash_3.wav
29713,29713,/mnt/data/GSC/speech_commands_v0.02/go/4c6167ca_nohash_4.wav,4c6167ca_nohash_4.wav,4c6167ca,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4c6167ca_nohash_4.wav
29714,29714,/mnt/data/GSC/speech_commands_v0.02/go/4c6167ca_nohash_5.wav,4c6167ca_nohash_5.wav,4c6167ca,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4c6167ca_nohash_5.wav
29715,29715,/mnt/data/GSC/speech_commands_v0.02/go/4c6167ca_nohash_6.wav,4c6167ca_nohash_6.wav,4c6167ca,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4c6167ca_nohash_6.wav
29716,29716,/mnt/data/GSC/speech_commands_v0.02/go/4c6167ca_nohash_7.wav,4c6167ca_nohash_7.wav,4c6167ca,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/4c6167ca_nohash_7.wav
29770,29770,/mnt/data/GSC/speech_commands_v0.02/go/51055bda_nohash_0.wav,51055bda_nohash_0.wav,51055bda,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/51055bda_nohash_0.wav
29771,29771,/mnt/data/GSC/speech_commands_v0.02/go/51055bda_nohash_1.wav,51055bda_nohash_1.wav,51055bda,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/51055bda_nohash_1.wav
29772,29772,/mnt/data/GSC/speech_commands_v0.02/go/51055bda_nohash_2.wav,51055bda_nohash_2.wav,51055bda,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/51055bda_nohash_2.wav
29773,29773,/mnt/data/GSC/speech_commands_v0.02/go/51055bda_nohash_3.wav,51055bda_nohash_3.wav,51055bda,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/51055bda_nohash_3.wav
29797,29797,/mnt/data/GSC/speech_commands_v0.02/go/52162b51_nohash_0.wav,52162b51_nohash_0.wav,52162b51,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/52162b51_nohash_0.wav
29798,29798,/mnt/data/GSC/speech_commands_v0.02/go/52162b51_nohash_1.wav,52162b51_nohash_1.wav,52162b51,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/52162b51_nohash_1.wav
29806,29806,/mnt/data/GSC/speech_commands_v0.02/go/530306f5_nohash_0.wav,530306f5_nohash_0.wav,530306f5,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/530306f5_nohash_0.wav
29807,29807,/mnt/data/GSC/speech_commands_v0.02/go/530306f5_nohash_1.wav,530306f5_nohash_1.wav,530306f5,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/530306f5_nohash_1.wav
29809,29809,/mnt/data/GSC/speech_commands_v0.02/go/53458368_nohash_0.wav,53458368_nohash_0.wav,53458368,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/53458368_nohash_0.wav
29810,29810,/mnt/data/GSC/speech_commands_v0.02/go/53458368_nohash_1.wav,53458368_nohash_1.wav,53458368,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/53458368_nohash_1.wav
29851,29851,/mnt/data/GSC/speech_commands_v0.02/go/5677ec77_nohash_0.wav,5677ec77_nohash_0.wav,5677ec77,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/5677ec77_nohash_0.wav
29864,29864,/mnt/data/GSC/speech_commands_v0.02/go/56f8a100_nohash_0.wav,56f8a100_nohash_0.wav,56f8a100,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/56f8a100_nohash_0.wav
29865,29865,/mnt/data/GSC/speech_commands_v0.02/go/56f8a100_nohash_1.wav,56f8a100_nohash_1.wav,56f8a100,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/56f8a100_nohash_1.wav
29873,29873,/mnt/data/GSC/speech_commands_v0.02/go/571c044e_nohash_0.wav,571c044e_nohash_0.wav,571c044e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/571c044e_nohash_0.wav
29874,29874,/mnt/data/GSC/speech_commands_v0.02/go/571c044e_nohash_1.wav,571c044e_nohash_1.wav,571c044e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/571c044e_nohash_1.wav
29895,29895,/mnt/data/GSC/speech_commands_v0.02/go/591d32f3_nohash_0.wav,591d32f3_nohash_0.wav,591d32f3,go,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/go/591d32f3_nohash_0.wav
29946,29946,/mnt/data/GSC/speech_commands_v0.02/go/5e1b34a6_nohash_0.wav,5e1b34a6_nohash_0.wav,5e1b34a6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/5e1b34a6_nohash_0.wav
29947,29947,/mnt/data/GSC/speech_commands_v0.02/go/5e3dde6b_nohash_0.wav,5e3dde6b_nohash_0.wav,5e3dde6b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/5e3dde6b_nohash_0.wav
29948,29948,/mnt/data/GSC/speech_commands_v0.02/go/5e3dde6b_nohash_1.wav,5e3dde6b_nohash_1.wav,5e3dde6b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/5e3dde6b_nohash_1.wav
29949,29949,/mnt/data/GSC/speech_commands_v0.02/go/5e3dde6b_nohash_2.wav,5e3dde6b_nohash_2.wav,5e3dde6b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/5e3dde6b_nohash_2.wav
29950,29950,/mnt/data/GSC/speech_commands_v0.02/go/5e3dde6b_nohash_3.wav,5e3dde6b_nohash_3.wav,5e3dde6b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/5e3dde6b_nohash_3.wav
29951,29951,/mnt/data/GSC/speech_commands_v0.02/go/5e3dde6b_nohash_4.wav,5e3dde6b_nohash_4.wav,5e3dde6b,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/5e3dde6b_nohash_4.wav
29965,29965,/mnt/data/GSC/speech_commands_v0.02/go/5f1b1051_nohash_0.wav,5f1b1051_nohash_0.wav,5f1b1051,go,1,16000,11889,0.7430625,/mnt/data/GSC/normalized-dataset/go/5f1b1051_nohash_0.wav
30013,30013,/mnt/data/GSC/speech_commands_v0.02/go/6166ae21_nohash_0.wav,6166ae21_nohash_0.wav,6166ae21,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/6166ae21_nohash_0.wav
30059,30059,/mnt/data/GSC/speech_commands_v0.02/go/62ff07ef_nohash_0.wav,62ff07ef_nohash_0.wav,62ff07ef,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/62ff07ef_nohash_0.wav
30060,30060,/mnt/data/GSC/speech_commands_v0.02/go/62ff07ef_nohash_1.wav,62ff07ef_nohash_1.wav,62ff07ef,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/62ff07ef_nohash_1.wav
30063,30063,/mnt/data/GSC/speech_commands_v0.02/go/63996b7c_nohash_0.wav,63996b7c_nohash_0.wav,63996b7c,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/63996b7c_nohash_0.wav
30064,30064,/mnt/data/GSC/speech_commands_v0.02/go/63996b7c_nohash_1.wav,63996b7c_nohash_1.wav,63996b7c,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/63996b7c_nohash_1.wav
30065,30065,/mnt/data/GSC/speech_commands_v0.02/go/63996b7c_nohash_2.wav,63996b7c_nohash_2.wav,63996b7c,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/63996b7c_nohash_2.wav
30091,30091,/mnt/data/GSC/speech_commands_v0.02/go/64f83f0e_nohash_0.wav,64f83f0e_nohash_0.wav,64f83f0e,go,1,16000,11606,0.725375,/mnt/data/GSC/normalized-dataset/go/64f83f0e_nohash_0.wav
30150,30150,/mnt/data/GSC/speech_commands_v0.02/go/69086eb0_nohash_0.wav,69086eb0_nohash_0.wav,69086eb0,go,1,16000,14861,0.9288125,/mnt/data/GSC/normalized-dataset/go/69086eb0_nohash_0.wav
30151,30151,/mnt/data/GSC/speech_commands_v0.02/go/69086eb0_nohash_1.wav,69086eb0_nohash_1.wav,69086eb0,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/69086eb0_nohash_1.wav
30243,30243,/mnt/data/GSC/speech_commands_v0.02/go/6f9088d7_nohash_0.wav,6f9088d7_nohash_0.wav,6f9088d7,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/6f9088d7_nohash_0.wav
30244,30244,/mnt/data/GSC/speech_commands_v0.02/go/6f9088d7_nohash_1.wav,6f9088d7_nohash_1.wav,6f9088d7,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/6f9088d7_nohash_1.wav
30248,30248,/mnt/data/GSC/speech_commands_v0.02/go/6fca237d_nohash_0.wav,6fca237d_nohash_0.wav,6fca237d,go,1,16000,12632,0.7895,/mnt/data/GSC/normalized-dataset/go/6fca237d_nohash_0.wav
30270,30270,/mnt/data/GSC/speech_commands_v0.02/go/71e6ab20_nohash_0.wav,71e6ab20_nohash_0.wav,71e6ab20,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/71e6ab20_nohash_0.wav
30271,30271,/mnt/data/GSC/speech_commands_v0.02/go/71e6ab20_nohash_1.wav,71e6ab20_nohash_1.wav,71e6ab20,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/71e6ab20_nohash_1.wav
30291,30291,/mnt/data/GSC/speech_commands_v0.02/go/726382d6_nohash_0.wav,726382d6_nohash_0.wav,726382d6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/726382d6_nohash_0.wav
30292,30292,/mnt/data/GSC/speech_commands_v0.02/go/726382d6_nohash_1.wav,726382d6_nohash_1.wav,726382d6,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/726382d6_nohash_1.wav
30309,30309,/mnt/data/GSC/speech_commands_v0.02/go/73f20b00_nohash_0.wav,73f20b00_nohash_0.wav,73f20b00,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/73f20b00_nohash_0.wav
30310,30310,/mnt/data/GSC/speech_commands_v0.02/go/73f20b00_nohash_1.wav,73f20b00_nohash_1.wav,73f20b00,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/73f20b00_nohash_1.wav
30311,30311,/mnt/data/GSC/speech_commands_v0.02/go/73f20b00_nohash_2.wav,73f20b00_nohash_2.wav,73f20b00,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/73f20b00_nohash_2.wav
30312,30312,/mnt/data/GSC/speech_commands_v0.02/go/73f20b00_nohash_3.wav,73f20b00_nohash_3.wav,73f20b00,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/73f20b00_nohash_3.wav
30322,30322,/mnt/data/GSC/speech_commands_v0.02/go/743edf9d_nohash_0.wav,743edf9d_nohash_0.wav,743edf9d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/743edf9d_nohash_0.wav
30323,30323,/mnt/data/GSC/speech_commands_v0.02/go/743edf9d_nohash_1.wav,743edf9d_nohash_1.wav,743edf9d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/743edf9d_nohash_1.wav
30324,30324,/mnt/data/GSC/speech_commands_v0.02/go/743edf9d_nohash_2.wav,743edf9d_nohash_2.wav,743edf9d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/743edf9d_nohash_2.wav
30325,30325,/mnt/data/GSC/speech_commands_v0.02/go/743edf9d_nohash_3.wav,743edf9d_nohash_3.wav,743edf9d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/743edf9d_nohash_3.wav
30353,30353,/mnt/data/GSC/speech_commands_v0.02/go/779de043_nohash_0.wav,779de043_nohash_0.wav,779de043,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/779de043_nohash_0.wav
30354,30354,/mnt/data/GSC/speech_commands_v0.02/go/779de043_nohash_1.wav,779de043_nohash_1.wav,779de043,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/779de043_nohash_1.wav
30355,30355,/mnt/data/GSC/speech_commands_v0.02/go/779de043_nohash_2.wav,779de043_nohash_2.wav,779de043,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/779de043_nohash_2.wav
30356,30356,/mnt/data/GSC/speech_commands_v0.02/go/779de043_nohash_3.wav,779de043_nohash_3.wav,779de043,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/779de043_nohash_3.wav
30357,30357,/mnt/data/GSC/speech_commands_v0.02/go/77def3ee_nohash_0.wav,77def3ee_nohash_0.wav,77def3ee,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/77def3ee_nohash_0.wav
30375,30375,/mnt/data/GSC/speech_commands_v0.02/go/7bae88ed_nohash_0.wav,7bae88ed_nohash_0.wav,7bae88ed,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/7bae88ed_nohash_0.wav
30397,30397,/mnt/data/GSC/speech_commands_v0.02/go/7d149b38_nohash_0.wav,7d149b38_nohash_0.wav,7d149b38,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/7d149b38_nohash_0.wav
30398,30398,/mnt/data/GSC/speech_commands_v0.02/go/7d149b38_nohash_1.wav,7d149b38_nohash_1.wav,7d149b38,go,1,16000,15702,0.981375,/mnt/data/GSC/normalized-dataset/go/7d149b38_nohash_1.wav
30419,30419,/mnt/data/GSC/speech_commands_v0.02/go/7ea032f3_nohash_0.wav,7ea032f3_nohash_0.wav,7ea032f3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/7ea032f3_nohash_0.wav
30420,30420,/mnt/data/GSC/speech_commands_v0.02/go/7ea032f3_nohash_1.wav,7ea032f3_nohash_1.wav,7ea032f3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/7ea032f3_nohash_1.wav
30421,30421,/mnt/data/GSC/speech_commands_v0.02/go/7ea032f3_nohash_2.wav,7ea032f3_nohash_2.wav,7ea032f3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/7ea032f3_nohash_2.wav
30422,30422,/mnt/data/GSC/speech_commands_v0.02/go/7ea032f3_nohash_3.wav,7ea032f3_nohash_3.wav,7ea032f3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/7ea032f3_nohash_3.wav
30423,30423,/mnt/data/GSC/speech_commands_v0.02/go/7ea032f3_nohash_4.wav,7ea032f3_nohash_4.wav,7ea032f3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/7ea032f3_nohash_4.wav
30436,30436,/mnt/data/GSC/speech_commands_v0.02/go/7fa5fa1f_nohash_0.wav,7fa5fa1f_nohash_0.wav,7fa5fa1f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/7fa5fa1f_nohash_0.wav
30474,30474,/mnt/data/GSC/speech_commands_v0.02/go/825f450d_nohash_0.wav,825f450d_nohash_0.wav,825f450d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/825f450d_nohash_0.wav
30475,30475,/mnt/data/GSC/speech_commands_v0.02/go/825f450d_nohash_1.wav,825f450d_nohash_1.wav,825f450d,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/825f450d_nohash_1.wav
30508,30508,/mnt/data/GSC/speech_commands_v0.02/go/856eb138_nohash_0.wav,856eb138_nohash_0.wav,856eb138,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/856eb138_nohash_0.wav
30509,30509,/mnt/data/GSC/speech_commands_v0.02/go/856eb138_nohash_1.wav,856eb138_nohash_1.wav,856eb138,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/856eb138_nohash_1.wav
30510,30510,/mnt/data/GSC/speech_commands_v0.02/go/856eb138_nohash_2.wav,856eb138_nohash_2.wav,856eb138,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/856eb138_nohash_2.wav
30511,30511,/mnt/data/GSC/speech_commands_v0.02/go/856eb138_nohash_3.wav,856eb138_nohash_3.wav,856eb138,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/856eb138_nohash_3.wav
30512,30512,/mnt/data/GSC/speech_commands_v0.02/go/856eb138_nohash_4.wav,856eb138_nohash_4.wav,856eb138,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/856eb138_nohash_4.wav
30545,30545,/mnt/data/GSC/speech_commands_v0.02/go/878befa7_nohash_0.wav,878befa7_nohash_0.wav,878befa7,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/878befa7_nohash_0.wav
30546,30546,/mnt/data/GSC/speech_commands_v0.02/go/878befa7_nohash_1.wav,878befa7_nohash_1.wav,878befa7,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/878befa7_nohash_1.wav
30565,30565,/mnt/data/GSC/speech_commands_v0.02/go/88d009d2_nohash_0.wav,88d009d2_nohash_0.wav,88d009d2,go,1,16000,9557,0.5973125,/mnt/data/GSC/normalized-dataset/go/88d009d2_nohash_0.wav
30566,30566,/mnt/data/GSC/speech_commands_v0.02/go/88d009d2_nohash_1.wav,88d009d2_nohash_1.wav,88d009d2,go,1,16000,11605,0.7253125,/mnt/data/GSC/normalized-dataset/go/88d009d2_nohash_1.wav
30591,30591,/mnt/data/GSC/speech_commands_v0.02/go/89d6d11e_nohash_0.wav,89d6d11e_nohash_0.wav,89d6d11e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/89d6d11e_nohash_0.wav
30592,30592,/mnt/data/GSC/speech_commands_v0.02/go/89d6d11e_nohash_1.wav,89d6d11e_nohash_1.wav,89d6d11e,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/89d6d11e_nohash_1.wav
30596,30596,/mnt/data/GSC/speech_commands_v0.02/go/89f680f3_nohash_0.wav,89f680f3_nohash_0.wav,89f680f3,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/89f680f3_nohash_0.wav
30601,30601,/mnt/data/GSC/speech_commands_v0.02/go/8a2d34d7_nohash_0.wav,8a2d34d7_nohash_0.wav,8a2d34d7,go,1,16000,15172,0.94825,/mnt/data/GSC/normalized-dataset/go/8a2d34d7_nohash_0.wav
30615,30615,/mnt/data/GSC/speech_commands_v0.02/go/8c888bbb_nohash_0.wav,8c888bbb_nohash_0.wav,8c888bbb,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/8c888bbb_nohash_0.wav
30632,30632,/mnt/data/GSC/speech_commands_v0.02/go/8e080ece_nohash_0.wav,8e080ece_nohash_0.wav,8e080ece,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/8e080ece_nohash_0.wav
30633,30633,/mnt/data/GSC/speech_commands_v0.02/go/8e080ece_nohash_1.wav,8e080ece_nohash_1.wav,8e080ece,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/8e080ece_nohash_1.wav
30638,30638,/mnt/data/GSC/speech_commands_v0.02/go/8e69dc2f_nohash_0.wav,8e69dc2f_nohash_0.wav,8e69dc2f,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/8e69dc2f_nohash_0.wav
30641,30641,/mnt/data/GSC/speech_commands_v0.02/go/8eb4a1bf_nohash_0.wav,8eb4a1bf_nohash_0.wav,8eb4a1bf,go,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/go/8eb4a1bf_nohash_0.wav
