,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
8085,8085,/mnt/data/GSC/speech_commands_v0.02/dog/25c14394_nohash_1.wav,25c14394_nohash_1.wav,25c14394,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/25c14394_nohash_1.wav
8105,8105,/mnt/data/GSC/speech_commands_v0.02/dog/28460a60_nohash_0.wav,28460a60_nohash_0.wav,28460a60,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/28460a60_nohash_0.wav
8153,8153,/mnt/data/GSC/speech_commands_v0.02/dog/2e75d37a_nohash_0.wav,2e75d37a_nohash_0.wav,2e75d37a,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/2e75d37a_nohash_0.wav
8154,8154,/mnt/data/GSC/speech_commands_v0.02/dog/2e7fac30_nohash_0.wav,2e7fac30_nohash_0.wav,2e7fac30,dog,1,16000,7339,0.4586875,/mnt/data/GSC/normalized-dataset/dog/2e7fac30_nohash_0.wav
8159,8159,/mnt/data/GSC/speech_commands_v0.02/dog/2f666bb2_nohash_0.wav,2f666bb2_nohash_0.wav,2f666bb2,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/2f666bb2_nohash_0.wav
8160,8160,/mnt/data/GSC/speech_commands_v0.02/dog/2fa39636_nohash_0.wav,2fa39636_nohash_0.wav,2fa39636,dog,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/dog/2fa39636_nohash_0.wav
8161,8161,/mnt/data/GSC/speech_commands_v0.02/dog/2fcb6397_nohash_0.wav,2fcb6397_nohash_0.wav,2fcb6397,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/2fcb6397_nohash_0.wav
8173,8173,/mnt/data/GSC/speech_commands_v0.02/dog/311fde72_nohash_0.wav,311fde72_nohash_0.wav,311fde72,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/311fde72_nohash_0.wav
8194,8194,/mnt/data/GSC/speech_commands_v0.02/dog/3411cf4b_nohash_0.wav,3411cf4b_nohash_0.wav,3411cf4b,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/3411cf4b_nohash_0.wav
8195,8195,/mnt/data/GSC/speech_commands_v0.02/dog/34263ab3_nohash_0.wav,34263ab3_nohash_0.wav,34263ab3,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/34263ab3_nohash_0.wav
8196,8196,/mnt/data/GSC/speech_commands_v0.02/dog/34263ab3_nohash_1.wav,34263ab3_nohash_1.wav,34263ab3,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/34263ab3_nohash_1.wav
8200,8200,/mnt/data/GSC/speech_commands_v0.02/dog/34e8c726_nohash_0.wav,34e8c726_nohash_0.wav,34e8c726,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/34e8c726_nohash_0.wav
8202,8202,/mnt/data/GSC/speech_commands_v0.02/dog/35d1b6ee_nohash_0.wav,35d1b6ee_nohash_0.wav,35d1b6ee,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/35d1b6ee_nohash_0.wav
8203,8203,/mnt/data/GSC/speech_commands_v0.02/dog/36050ef3_nohash_0.wav,36050ef3_nohash_0.wav,36050ef3,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/36050ef3_nohash_0.wav
8233,8233,/mnt/data/GSC/speech_commands_v0.02/dog/39543cfd_nohash_0.wav,39543cfd_nohash_0.wav,39543cfd,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/39543cfd_nohash_0.wav
8234,8234,/mnt/data/GSC/speech_commands_v0.02/dog/39543cfd_nohash_1.wav,39543cfd_nohash_1.wav,39543cfd,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/39543cfd_nohash_1.wav
8235,8235,/mnt/data/GSC/speech_commands_v0.02/dog/39833acb_nohash_0.wav,39833acb_nohash_0.wav,39833acb,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/39833acb_nohash_0.wav
8243,8243,/mnt/data/GSC/speech_commands_v0.02/dog/3a182c98_nohash_0.wav,3a182c98_nohash_0.wav,3a182c98,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/3a182c98_nohash_0.wav
8267,8267,/mnt/data/GSC/speech_commands_v0.02/dog/3ca784ec_nohash_0.wav,3ca784ec_nohash_0.wav,3ca784ec,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/3ca784ec_nohash_0.wav
8268,8268,/mnt/data/GSC/speech_commands_v0.02/dog/3ca784ec_nohash_1.wav,3ca784ec_nohash_1.wav,3ca784ec,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/3ca784ec_nohash_1.wav
8292,8292,/mnt/data/GSC/speech_commands_v0.02/dog/3ed3e49a_nohash_0.wav,3ed3e49a_nohash_0.wav,3ed3e49a,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/3ed3e49a_nohash_0.wav
8305,8305,/mnt/data/GSC/speech_commands_v0.02/dog/41777abb_nohash_0.wav,41777abb_nohash_0.wav,41777abb,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/41777abb_nohash_0.wav
8314,8314,/mnt/data/GSC/speech_commands_v0.02/dog/4249c833_nohash_0.wav,4249c833_nohash_0.wav,4249c833,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/4249c833_nohash_0.wav
8315,8315,/mnt/data/GSC/speech_commands_v0.02/dog/4249c833_nohash_1.wav,4249c833_nohash_1.wav,4249c833,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/4249c833_nohash_1.wav
8316,8316,/mnt/data/GSC/speech_commands_v0.02/dog/4254621e_nohash_0.wav,4254621e_nohash_0.wav,4254621e,dog,1,16000,12288,0.768,/mnt/data/GSC/normalized-dataset/dog/4254621e_nohash_0.wav
8317,8317,/mnt/data/GSC/speech_commands_v0.02/dog/4254621e_nohash_1.wav,4254621e_nohash_1.wav,4254621e,dog,1,16000,10923,0.6826875,/mnt/data/GSC/normalized-dataset/dog/4254621e_nohash_1.wav
8382,8382,/mnt/data/GSC/speech_commands_v0.02/dog/4bc2c2c5_nohash_0.wav,4bc2c2c5_nohash_0.wav,4bc2c2c5,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/4bc2c2c5_nohash_0.wav
8440,8440,/mnt/data/GSC/speech_commands_v0.02/dog/541120c7_nohash_0.wav,541120c7_nohash_0.wav,541120c7,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/541120c7_nohash_0.wav
8469,8469,/mnt/data/GSC/speech_commands_v0.02/dog/573cdb8a_nohash_0.wav,573cdb8a_nohash_0.wav,573cdb8a,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/573cdb8a_nohash_0.wav
8485,8485,/mnt/data/GSC/speech_commands_v0.02/dog/59fe87e6_nohash_0.wav,59fe87e6_nohash_0.wav,59fe87e6,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/59fe87e6_nohash_0.wav
8515,8515,/mnt/data/GSC/speech_commands_v0.02/dog/5fadb538_nohash_0.wav,5fadb538_nohash_0.wav,5fadb538,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/5fadb538_nohash_0.wav
8522,8522,/mnt/data/GSC/speech_commands_v0.02/dog/605ed0ff_nohash_0.wav,605ed0ff_nohash_0.wav,605ed0ff,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/605ed0ff_nohash_0.wav
8529,8529,/mnt/data/GSC/speech_commands_v0.02/dog/616420be_nohash_0.wav,616420be_nohash_0.wav,616420be,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/616420be_nohash_0.wav
8531,8531,/mnt/data/GSC/speech_commands_v0.02/dog/617de221_nohash_0.wav,617de221_nohash_0.wav,617de221,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/617de221_nohash_0.wav
8539,8539,/mnt/data/GSC/speech_commands_v0.02/dog/61d3e51e_nohash_0.wav,61d3e51e_nohash_0.wav,61d3e51e,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/61d3e51e_nohash_0.wav
8540,8540,/mnt/data/GSC/speech_commands_v0.02/dog/61d3e51e_nohash_1.wav,61d3e51e_nohash_1.wav,61d3e51e,dog,1,16000,12971,0.8106875,/mnt/data/GSC/normalized-dataset/dog/61d3e51e_nohash_1.wav
8555,8555,/mnt/data/GSC/speech_commands_v0.02/dog/638548d5_nohash_0.wav,638548d5_nohash_0.wav,638548d5,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/638548d5_nohash_0.wav
8558,8558,/mnt/data/GSC/speech_commands_v0.02/dog/63f7a489_nohash_0.wav,63f7a489_nohash_0.wav,63f7a489,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/63f7a489_nohash_0.wav
8568,8568,/mnt/data/GSC/speech_commands_v0.02/dog/64e48f55_nohash_0.wav,64e48f55_nohash_0.wav,64e48f55,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/64e48f55_nohash_0.wav
8572,8572,/mnt/data/GSC/speech_commands_v0.02/dog/651d108f_nohash_0.wav,651d108f_nohash_0.wav,651d108f,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/651d108f_nohash_0.wav
8599,8599,/mnt/data/GSC/speech_commands_v0.02/dog/679463fc_nohash_0.wav,679463fc_nohash_0.wav,679463fc,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/679463fc_nohash_0.wav
8602,8602,/mnt/data/GSC/speech_commands_v0.02/dog/67fcdb05_nohash_0.wav,67fcdb05_nohash_0.wav,67fcdb05,dog,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/dog/67fcdb05_nohash_0.wav
8603,8603,/mnt/data/GSC/speech_commands_v0.02/dog/67fcdb05_nohash_1.wav,67fcdb05_nohash_1.wav,67fcdb05,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/67fcdb05_nohash_1.wav
8604,8604,/mnt/data/GSC/speech_commands_v0.02/dog/6823565f_nohash_0.wav,6823565f_nohash_0.wav,6823565f,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/6823565f_nohash_0.wav
8612,8612,/mnt/data/GSC/speech_commands_v0.02/dog/6940f7f3_nohash_0.wav,6940f7f3_nohash_0.wav,6940f7f3,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/6940f7f3_nohash_0.wav
8637,8637,/mnt/data/GSC/speech_commands_v0.02/dog/6c9a1ac2_nohash_0.wav,6c9a1ac2_nohash_0.wav,6c9a1ac2,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/6c9a1ac2_nohash_0.wav
8639,8639,/mnt/data/GSC/speech_commands_v0.02/dog/6cc28ce5_nohash_0.wav,6cc28ce5_nohash_0.wav,6cc28ce5,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/6cc28ce5_nohash_0.wav
8640,8640,/mnt/data/GSC/speech_commands_v0.02/dog/6d0ad764_nohash_0.wav,6d0ad764_nohash_0.wav,6d0ad764,dog,1,16000,11889,0.7430625,/mnt/data/GSC/normalized-dataset/dog/6d0ad764_nohash_0.wav
8641,8641,/mnt/data/GSC/speech_commands_v0.02/dog/6d0ad764_nohash_1.wav,6d0ad764_nohash_1.wav,6d0ad764,dog,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/dog/6d0ad764_nohash_1.wav
8649,8649,/mnt/data/GSC/speech_commands_v0.02/dog/6ef407da_nohash_0.wav,6ef407da_nohash_0.wav,6ef407da,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/6ef407da_nohash_0.wav
8651,8651,/mnt/data/GSC/speech_commands_v0.02/dog/6f1ffef6_nohash_0.wav,6f1ffef6_nohash_0.wav,6f1ffef6,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/6f1ffef6_nohash_0.wav
8652,8652,/mnt/data/GSC/speech_commands_v0.02/dog/6f1ffef6_nohash_1.wav,6f1ffef6_nohash_1.wav,6f1ffef6,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/6f1ffef6_nohash_1.wav
8665,8665,/mnt/data/GSC/speech_commands_v0.02/dog/7081436f_nohash_0.wav,7081436f_nohash_0.wav,7081436f,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/7081436f_nohash_0.wav
8667,8667,/mnt/data/GSC/speech_commands_v0.02/dog/708a9569_nohash_0.wav,708a9569_nohash_0.wav,708a9569,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/708a9569_nohash_0.wav
8668,8668,/mnt/data/GSC/speech_commands_v0.02/dog/708a9569_nohash_1.wav,708a9569_nohash_1.wav,708a9569,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/708a9569_nohash_1.wav
8669,8669,/mnt/data/GSC/speech_commands_v0.02/dog/708a9569_nohash_2.wav,708a9569_nohash_2.wav,708a9569,dog,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/dog/708a9569_nohash_2.wav
8676,8676,/mnt/data/GSC/speech_commands_v0.02/dog/7195ffa6_nohash_0.wav,7195ffa6_nohash_0.wav,7195ffa6,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/7195ffa6_nohash_0.wav
8701,8701,/mnt/data/GSC/speech_commands_v0.02/dog/735845ab_nohash_0.wav,735845ab_nohash_0.wav,735845ab,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/735845ab_nohash_0.wav
8704,8704,/mnt/data/GSC/speech_commands_v0.02/dog/742d6431_nohash_0.wav,742d6431_nohash_0.wav,742d6431,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/742d6431_nohash_0.wav
8716,8716,/mnt/data/GSC/speech_commands_v0.02/dog/772db621_nohash_0.wav,772db621_nohash_0.wav,772db621,dog,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/dog/772db621_nohash_0.wav
8740,8740,/mnt/data/GSC/speech_commands_v0.02/dog/7add4c5f_nohash_0.wav,7add4c5f_nohash_0.wav,7add4c5f,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/7add4c5f_nohash_0.wav
8741,8741,/mnt/data/GSC/speech_commands_v0.02/dog/7add4c5f_nohash_1.wav,7add4c5f_nohash_1.wav,7add4c5f,dog,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/dog/7add4c5f_nohash_1.wav
8766,8766,/mnt/data/GSC/speech_commands_v0.02/dog/7e2d5caf_nohash_0.wav,7e2d5caf_nohash_0.wav,7e2d5caf,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/7e2d5caf_nohash_0.wav
8767,8767,/mnt/data/GSC/speech_commands_v0.02/dog/7e2d5caf_nohash_1.wav,7e2d5caf_nohash_1.wav,7e2d5caf,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/7e2d5caf_nohash_1.wav
8781,8781,/mnt/data/GSC/speech_commands_v0.02/dog/7fb8d703_nohash_0.wav,7fb8d703_nohash_0.wav,7fb8d703,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/7fb8d703_nohash_0.wav
8788,8788,/mnt/data/GSC/speech_commands_v0.02/dog/80c17118_nohash_0.wav,80c17118_nohash_0.wav,80c17118,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/80c17118_nohash_0.wav
8789,8789,/mnt/data/GSC/speech_commands_v0.02/dog/80c17118_nohash_1.wav,80c17118_nohash_1.wav,80c17118,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/80c17118_nohash_1.wav
8790,8790,/mnt/data/GSC/speech_commands_v0.02/dog/80c17118_nohash_2.wav,80c17118_nohash_2.wav,80c17118,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/80c17118_nohash_2.wav
8792,8792,/mnt/data/GSC/speech_commands_v0.02/dog/80f056c0_nohash_0.wav,80f056c0_nohash_0.wav,80f056c0,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/80f056c0_nohash_0.wav
8823,8823,/mnt/data/GSC/speech_commands_v0.02/dog/8442ea62_nohash_0.wav,8442ea62_nohash_0.wav,8442ea62,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/8442ea62_nohash_0.wav
8824,8824,/mnt/data/GSC/speech_commands_v0.02/dog/8442ea62_nohash_1.wav,8442ea62_nohash_1.wav,8442ea62,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/8442ea62_nohash_1.wav
8833,8833,/mnt/data/GSC/speech_commands_v0.02/dog/8536c82d_nohash_0.wav,8536c82d_nohash_0.wav,8536c82d,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/8536c82d_nohash_0.wav
8835,8835,/mnt/data/GSC/speech_commands_v0.02/dog/85834399_nohash_0.wav,85834399_nohash_0.wav,85834399,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/85834399_nohash_0.wav
8836,8836,/mnt/data/GSC/speech_commands_v0.02/dog/85834399_nohash_1.wav,85834399_nohash_1.wav,85834399,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/85834399_nohash_1.wav
8837,8837,/mnt/data/GSC/speech_commands_v0.02/dog/85834399_nohash_2.wav,85834399_nohash_2.wav,85834399,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/85834399_nohash_2.wav
8844,8844,/mnt/data/GSC/speech_commands_v0.02/dog/863880b7_nohash_0.wav,863880b7_nohash_0.wav,863880b7,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/863880b7_nohash_0.wav
8863,8863,/mnt/data/GSC/speech_commands_v0.02/dog/87eff300_nohash_0.wav,87eff300_nohash_0.wav,87eff300,dog,1,16000,12288,0.768,/mnt/data/GSC/normalized-dataset/dog/87eff300_nohash_0.wav
8911,8911,/mnt/data/GSC/speech_commands_v0.02/dog/8ea6dec6_nohash_0.wav,8ea6dec6_nohash_0.wav,8ea6dec6,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/8ea6dec6_nohash_0.wav
8912,8912,/mnt/data/GSC/speech_commands_v0.02/dog/8ea6dec6_nohash_1.wav,8ea6dec6_nohash_1.wav,8ea6dec6,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/8ea6dec6_nohash_1.wav
8920,8920,/mnt/data/GSC/speech_commands_v0.02/dog/8f447c3e_nohash_0.wav,8f447c3e_nohash_0.wav,8f447c3e,dog,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/dog/8f447c3e_nohash_0.wav
8921,8921,/mnt/data/GSC/speech_commands_v0.02/dog/8f447c3e_nohash_1.wav,8f447c3e_nohash_1.wav,8f447c3e,dog,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/dog/8f447c3e_nohash_1.wav
8922,8922,/mnt/data/GSC/speech_commands_v0.02/dog/8f447c3e_nohash_2.wav,8f447c3e_nohash_2.wav,8f447c3e,dog,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/dog/8f447c3e_nohash_2.wav
8933,8933,/mnt/data/GSC/speech_commands_v0.02/dog/919d3c0e_nohash_0.wav,919d3c0e_nohash_0.wav,919d3c0e,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/919d3c0e_nohash_0.wav
8934,8934,/mnt/data/GSC/speech_commands_v0.02/dog/919d3c0e_nohash_1.wav,919d3c0e_nohash_1.wav,919d3c0e,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/919d3c0e_nohash_1.wav
8935,8935,/mnt/data/GSC/speech_commands_v0.02/dog/91b03183_nohash_0.wav,91b03183_nohash_0.wav,91b03183,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/91b03183_nohash_0.wav
8936,8936,/mnt/data/GSC/speech_commands_v0.02/dog/91bed2e0_nohash_0.wav,91bed2e0_nohash_0.wav,91bed2e0,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/91bed2e0_nohash_0.wav
8956,8956,/mnt/data/GSC/speech_commands_v0.02/dog/9448c397_nohash_0.wav,9448c397_nohash_0.wav,9448c397,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/9448c397_nohash_0.wav
8961,8961,/mnt/data/GSC/speech_commands_v0.02/dog/95299b6c_nohash_0.wav,95299b6c_nohash_0.wav,95299b6c,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/95299b6c_nohash_0.wav
8964,8964,/mnt/data/GSC/speech_commands_v0.02/dog/964c7c9e_nohash_0.wav,964c7c9e_nohash_0.wav,964c7c9e,dog,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/dog/964c7c9e_nohash_0.wav
8969,8969,/mnt/data/GSC/speech_commands_v0.02/dog/96c67073_nohash_0.wav,96c67073_nohash_0.wav,96c67073,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/96c67073_nohash_0.wav
8975,8975,/mnt/data/GSC/speech_commands_v0.02/dog/9735764a_nohash_0.wav,9735764a_nohash_0.wav,9735764a,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/9735764a_nohash_0.wav
8976,8976,/mnt/data/GSC/speech_commands_v0.02/dog/978240e1_nohash_0.wav,978240e1_nohash_0.wav,978240e1,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/978240e1_nohash_0.wav
8983,8983,/mnt/data/GSC/speech_commands_v0.02/dog/98447c43_nohash_0.wav,98447c43_nohash_0.wav,98447c43,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/98447c43_nohash_0.wav
8984,8984,/mnt/data/GSC/speech_commands_v0.02/dog/98447c43_nohash_1.wav,98447c43_nohash_1.wav,98447c43,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/98447c43_nohash_1.wav
8988,8988,/mnt/data/GSC/speech_commands_v0.02/dog/98ea0818_nohash_0.wav,98ea0818_nohash_0.wav,98ea0818,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/98ea0818_nohash_0.wav
9007,9007,/mnt/data/GSC/speech_commands_v0.02/dog/9b027ecf_nohash_0.wav,9b027ecf_nohash_0.wav,9b027ecf,dog,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/dog/9b027ecf_nohash_0.wav
9026,9026,/mnt/data/GSC/speech_commands_v0.02/dog/9db2bfe9_nohash_0.wav,9db2bfe9_nohash_0.wav,9db2bfe9,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/9db2bfe9_nohash_0.wav
9034,9034,/mnt/data/GSC/speech_commands_v0.02/dog/9ef5db3c_nohash_0.wav,9ef5db3c_nohash_0.wav,9ef5db3c,dog,1,16000,8874,0.554625,/mnt/data/GSC/normalized-dataset/dog/9ef5db3c_nohash_0.wav
9035,9035,/mnt/data/GSC/speech_commands_v0.02/dog/9ef5db3c_nohash_1.wav,9ef5db3c_nohash_1.wav,9ef5db3c,dog,1,16000,8874,0.554625,/mnt/data/GSC/normalized-dataset/dog/9ef5db3c_nohash_1.wav
9040,9040,/mnt/data/GSC/speech_commands_v0.02/dog/9f7079fe_nohash_0.wav,9f7079fe_nohash_0.wav,9f7079fe,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/9f7079fe_nohash_0.wav
9046,9046,/mnt/data/GSC/speech_commands_v0.02/dog/9ff2d2f4_nohash_0.wav,9ff2d2f4_nohash_0.wav,9ff2d2f4,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/9ff2d2f4_nohash_0.wav
9061,9061,/mnt/data/GSC/speech_commands_v0.02/dog/a1cff772_nohash_0.wav,a1cff772_nohash_0.wav,a1cff772,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/a1cff772_nohash_0.wav
9066,9066,/mnt/data/GSC/speech_commands_v0.02/dog/a24582a0_nohash_0.wav,a24582a0_nohash_0.wav,a24582a0,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/a24582a0_nohash_0.wav
9115,9115,/mnt/data/GSC/speech_commands_v0.02/dog/a929f9b9_nohash_0.wav,a929f9b9_nohash_0.wav,a929f9b9,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/a929f9b9_nohash_0.wav
9121,9121,/mnt/data/GSC/speech_commands_v0.02/dog/a9f38bae_nohash_0.wav,a9f38bae_nohash_0.wav,a9f38bae,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/a9f38bae_nohash_0.wav
9127,9127,/mnt/data/GSC/speech_commands_v0.02/dog/aa80f517_nohash_0.wav,aa80f517_nohash_0.wav,aa80f517,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/aa80f517_nohash_0.wav
9139,9139,/mnt/data/GSC/speech_commands_v0.02/dog/ac7840d8_nohash_0.wav,ac7840d8_nohash_0.wav,ac7840d8,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ac7840d8_nohash_0.wav
9140,9140,/mnt/data/GSC/speech_commands_v0.02/dog/ac7840d8_nohash_1.wav,ac7840d8_nohash_1.wav,ac7840d8,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/ac7840d8_nohash_1.wav
9144,9144,/mnt/data/GSC/speech_commands_v0.02/dog/acb9db68_nohash_0.wav,acb9db68_nohash_0.wav,acb9db68,dog,1,16000,10922,0.682625,/mnt/data/GSC/normalized-dataset/dog/acb9db68_nohash_0.wav
9145,9145,/mnt/data/GSC/speech_commands_v0.02/dog/acde7e73_nohash_0.wav,acde7e73_nohash_0.wav,acde7e73,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/acde7e73_nohash_0.wav
9146,9146,/mnt/data/GSC/speech_commands_v0.02/dog/acde7e73_nohash_1.wav,acde7e73_nohash_1.wav,acde7e73,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/acde7e73_nohash_1.wav
9157,9157,/mnt/data/GSC/speech_commands_v0.02/dog/adc216c5_nohash_0.wav,adc216c5_nohash_0.wav,adc216c5,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/adc216c5_nohash_0.wav
9158,9158,/mnt/data/GSC/speech_commands_v0.02/dog/adebe223_nohash_0.wav,adebe223_nohash_0.wav,adebe223,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/adebe223_nohash_0.wav
9159,9159,/mnt/data/GSC/speech_commands_v0.02/dog/adebe223_nohash_1.wav,adebe223_nohash_1.wav,adebe223,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/adebe223_nohash_1.wav
9169,9169,/mnt/data/GSC/speech_commands_v0.02/dog/af405b69_nohash_0.wav,af405b69_nohash_0.wav,af405b69,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/af405b69_nohash_0.wav
9228,9228,/mnt/data/GSC/speech_commands_v0.02/dog/b5552931_nohash_0.wav,b5552931_nohash_0.wav,b5552931,dog,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/dog/b5552931_nohash_0.wav
